poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,103.0,-1.8,1.453,5099.1,0
0.0,838.0,1.4,4.959,5228.1,1
1.0,32.0,-0.1,4.153,5195.8,0
2.0,175.0,-1.1,0.879,4963.6,1
0.0,49.0,1.4,4.961,5228.1,0
0.0,214.0,1.1,4.857,5191.0,0
0.0,125.0,1.1,4.857,5191.0,0
0.0,935.0,1.1,4.857,5191.0,1
0.0,169.0,1.4,4.96,5228.1,0
0.0,316.0,-2.9,1.048,5076.2,1
0.0,113.0,1.1,4.857,5191.0,0
0.0,552.0,1.4,4.964,5228.1,0
1.0,134.0,-1.8,1.281,5099.1,0
0.0,126.0,1.4,4.959,5228.1,0
0.0,335.0,-3.4,0.74,5017.5,1
0.0,139.0,1.1,4.855,5191.0,0
0.0,201.0,1.4,4.864,5228.1,0
0.0,5.0,-1.1,0.879,4963.6,0
0.0,348.0,-0.1,4.191,5195.8,0
0.0,147.0,-1.8,1.466,5099.1,0
0.0,200.0,1.4,4.865,5228.1,0
0.0,1319.0,1.4,4.958,5228.1,1
0.0,272.0,-1.8,1.281,5099.1,0
0.0,240.0,1.4,4.964,5228.1,0
0.0,1122.0,-1.8,1.41,5099.1,0
0.0,210.0,-1.8,1.291,5099.1,0
0.0,705.0,-0.1,4.076,5195.8,1
0.0,1217.0,1.4,4.964,5228.1,0
0.0,93.0,1.4,4.965,5228.1,0
0.0,42.0,1.4,4.963,5228.1,0
0.0,451.0,1.4,4.96,5228.1,0
0.0,353.0,-1.8,0.688,5008.7,1
0.0,78.0,-1.8,1.548,5099.1,0
0.0,191.0,1.1,4.86,5191.0,0
0.0,62.0,-1.8,1.299,5099.1,0
0.0,273.0,1.1,4.857,5191.0,0
1.0,459.0,-2.9,1.266,5076.2,0
0.0,407.0,-1.8,0.644,5008.7,1
0.0,45.0,1.4,4.968,5228.1,0
0.0,454.0,1.4,4.965,5228.1,0
2.0,293.0,-1.8,1.354,5099.1,1
0.0,230.0,1.4,4.963,5228.1,0
0.0,391.0,1.4,4.958,5228.1,0
0.0,78.0,1.1,4.864,5191.0,0
0.0,337.0,1.4,4.961,5228.1,0
0.0,105.0,1.4,4.963,5228.1,0
1.0,262.0,-1.7,0.827,4991.6,1
0.0,128.0,1.1,4.859,5191.0,0
0.0,204.0,-1.8,1.299,5099.1,0
0.0,43.0,-1.8,1.266,5099.1,0
0.0,405.0,-2.9,0.861,5076.2,1
0.0,1073.0,-1.8,1.281,5099.1,1
0.0,126.0,1.4,4.962,5228.1,0
0.0,34.0,1.4,4.959,5228.1,0
0.0,113.0,1.4,4.964,5228.1,0
0.0,150.0,-0.1,4.191,5195.8,0
0.0,106.0,1.4,4.965,5228.1,0
0.0,124.0,1.4,4.957,5228.1,0
1.0,997.0,-1.8,1.405,5099.1,1
0.0,177.0,1.1,4.857,5191.0,0
0.0,576.0,-2.9,1.029,5076.2,1
0.0,274.0,1.4,4.961,5228.1,0
0.0,295.0,1.1,4.856,5191.0,0
0.0,140.0,1.1,4.857,5191.0,0
0.0,74.0,1.1,4.855,5191.0,0
0.0,151.0,1.1,4.86,5191.0,0
0.0,438.0,1.1,4.86,5191.0,0
0.0,416.0,-1.8,1.405,5099.1,1
0.0,128.0,1.4,4.961,5228.1,0
0.0,574.0,1.1,4.859,5191.0,0
0.0,25.0,1.4,4.959,5228.1,0
0.0,453.0,-1.8,1.244,5099.1,0
1.0,98.0,-1.8,1.244,5099.1,0
0.0,53.0,1.4,4.866,5228.1,0
0.0,349.0,1.1,4.859,5191.0,0
0.0,193.0,1.1,4.857,5191.0,0
1.0,208.0,-1.8,1.266,5099.1,1
0.0,1227.0,1.4,4.968,5228.1,1
0.0,193.0,1.4,4.958,5228.1,0
1.0,69.0,-1.8,1.405,5099.1,0
2.0,1005.0,-1.7,0.896,4991.6,1
0.0,117.0,1.4,4.966,5228.1,0
0.0,128.0,-1.8,1.291,5099.1,0
0.0,439.0,-1.8,1.299,5099.1,0
0.0,391.0,-0.1,4.12,5195.8,0
1.0,359.0,-0.1,4.12,5195.8,0
0.0,556.0,1.4,4.959,5228.1,1
0.0,924.0,-1.8,1.327,5099.1,0
0.0,97.0,-2.9,1.281,5076.2,0
1.0,121.0,-1.8,0.649,5008.7,0
0.0,154.0,1.4,4.962,5228.1,0
0.0,49.0,1.1,4.86,5191.0,0
0.0,156.0,-2.9,1.26,5076.2,0
0.0,568.0,1.1,4.856,5191.0,1
1.0,209.0,-1.8,1.344,5099.1,0
1.0,569.0,-1.8,1.327,5099.1,0
0.0,111.0,1.4,4.968,5228.1,0
0.0,294.0,1.1,4.857,5191.0,0
0.0,51.0,1.4,4.968,5228.1,0
0.0,266.0,1.4,4.96,5228.1,0
1.0,300.0,-1.1,1.044,4963.6,1
0.0,136.0,1.1,4.855,5191.0,0
0.0,108.0,1.4,4.961,5228.1,0
0.0,500.0,1.1,4.858,5191.0,0
0.0,220.0,1.4,4.864,5228.1,0
0.0,78.0,1.4,4.968,5228.1,0
0.0,232.0,1.1,4.857,5191.0,0
0.0,217.0,1.4,4.864,5228.1,0
0.0,97.0,-1.8,1.405,5099.1,0
0.0,727.0,1.4,4.962,5228.1,1
0.0,257.0,1.1,4.856,5191.0,0
0.0,335.0,1.1,4.857,5191.0,0
0.0,80.0,1.1,4.86,5191.0,0
0.0,125.0,-2.9,1.26,5076.2,0
2.0,639.0,-1.8,1.327,5099.1,0
0.0,406.0,-2.9,1.26,5076.2,1
0.0,55.0,1.4,4.962,5228.1,0
0.0,169.0,-1.8,1.281,5099.1,0
0.0,258.0,-1.8,1.25,5099.1,0
0.0,108.0,1.1,4.856,5191.0,0
1.0,293.0,-3.4,0.715,5017.5,1
0.0,148.0,1.1,4.86,5191.0,0
0.0,155.0,-1.8,1.281,5099.1,0
1.0,288.0,-0.1,4.021,5195.8,0
0.0,263.0,1.1,4.856,5191.0,0
0.0,284.0,1.1,4.857,5191.0,0
0.0,21.0,1.1,4.855,5191.0,0
0.0,140.0,1.4,4.865,5228.1,0
2.0,223.0,-1.8,1.259,5099.1,1
0.0,226.0,1.4,4.96,5228.1,0
0.0,52.0,1.4,4.967,5228.1,0
0.0,48.0,-0.1,4.021,5195.8,0
0.0,1150.0,1.4,4.958,5228.1,1
0.0,325.0,-2.9,0.881,5076.2,1
0.0,22.0,-1.8,1.25,5099.1,0
0.0,123.0,1.4,4.968,5228.1,0
1.0,240.0,-1.8,1.281,5099.1,0
0.0,188.0,1.1,4.864,5191.0,0
0.0,493.0,-0.1,4.12,5195.8,0
0.0,173.0,1.1,4.855,5191.0,0
0.0,358.0,1.1,4.857,5191.0,0
0.0,5.0,-0.1,4.7,5195.8,0
0.0,257.0,1.1,4.857,5191.0,0
0.0,264.0,-3.4,0.714,5017.5,0
0.0,281.0,-1.8,1.405,5099.1,0
0.0,225.0,1.4,4.964,5228.1,0
0.0,358.0,-3.4,0.72,5017.5,1
0.0,215.0,1.1,4.86,5191.0,0
1.0,326.0,-1.8,1.25,5099.1,1
0.0,74.0,-1.8,1.299,5099.1,0
0.0,49.0,1.4,4.961,5228.1,0
0.0,160.0,1.4,4.96,5228.1,0
0.0,106.0,1.1,4.855,5191.0,0
0.0,95.0,1.4,4.963,5228.1,0
0.0,69.0,-0.1,4.191,5195.8,0
0.0,136.0,1.1,4.86,5191.0,0
0.0,181.0,1.1,4.857,5191.0,0
0.0,179.0,1.4,4.96,5228.1,0
1.0,87.0,-1.8,1.344,5099.1,0
0.0,71.0,-0.1,4.12,5195.8,0
0.0,107.0,1.1,4.855,5191.0,0
0.0,482.0,1.4,4.957,5228.1,0
0.0,347.0,1.4,4.964,5228.1,0
0.0,202.0,1.1,4.855,5191.0,0
0.0,139.0,1.1,4.857,5191.0,0
1.0,173.0,-1.7,0.81,4991.6,0
0.0,508.0,-1.8,1.405,5099.1,0
0.0,320.0,-1.8,1.281,5099.1,0
0.0,193.0,-0.1,4.12,5195.8,0
0.0,177.0,1.4,4.96,5228.1,0
0.0,195.0,1.1,4.857,5191.0,0
0.0,358.0,-0.1,4.021,5195.8,0
0.0,64.0,1.4,4.963,5228.1,0
1.0,89.0,-1.8,1.334,5099.1,0
0.0,102.0,-0.1,4.191,5195.8,0
0.0,1191.0,-1.8,1.327,5099.1,0
0.0,1168.0,1.1,4.857,5191.0,0
0.0,295.0,1.4,4.965,5228.1,0
0.0,74.0,1.4,4.96,5228.1,0
0.0,67.0,-1.8,1.406,5099.1,0
0.0,771.0,-1.8,1.281,5099.1,0
0.0,304.0,1.4,4.962,5228.1,0
0.0,156.0,1.1,4.864,5191.0,0
1.0,95.0,-1.8,1.281,5099.1,0
1.0,443.0,-1.7,0.886,4991.6,1
0.0,1151.0,1.4,4.964,5228.1,1
0.0,141.0,-1.8,1.405,5099.1,0
0.0,107.0,1.1,4.856,5191.0,0
0.0,105.0,1.1,4.856,5191.0,0
0.0,384.0,1.4,4.968,5228.1,0
0.0,162.0,1.1,4.857,5191.0,0
0.0,278.0,1.1,4.86,5191.0,0
0.0,1012.0,-0.1,4.191,5195.8,0
0.0,207.0,1.1,4.857,5191.0,0
0.0,292.0,1.1,4.856,5191.0,0
1.0,84.0,-2.9,1.266,5076.2,0
1.0,151.0,-1.8,1.281,5099.1,0
0.0,164.0,1.1,4.857,5191.0,0
0.0,200.0,-1.8,1.538,5099.1,1
0.0,129.0,1.4,4.963,5228.1,0
0.0,94.0,-0.1,4.12,5195.8,0
0.0,586.0,-1.7,0.761,4991.6,1
0.0,93.0,-0.1,4.191,5195.8,0
0.0,599.0,-1.8,1.466,5099.1,0
0.0,118.0,1.4,4.966,5228.1,0
0.0,225.0,1.1,4.855,5191.0,0
0.0,56.0,-1.8,1.327,5099.1,0
0.0,67.0,1.4,4.964,5228.1,0
0.0,485.0,-0.1,4.12,5195.8,1
1.0,137.0,-1.8,1.25,5099.1,0
0.0,362.0,1.4,4.965,5228.1,0
0.0,345.0,-1.8,1.405,5099.1,0
0.0,206.0,1.4,4.962,5228.1,0
0.0,231.0,1.4,4.962,5228.1,0
1.0,9.0,-1.8,1.244,5099.1,0
0.0,936.0,1.4,4.96,5228.1,0
0.0,891.0,1.4,4.963,5228.1,0
0.0,108.0,-0.1,4.153,5195.8,0
0.0,366.0,1.4,4.96,5228.1,0
0.0,649.0,1.4,4.964,5228.1,1
0.0,11.0,-1.8,1.25,5099.1,0
0.0,180.0,1.4,4.864,5228.1,0
0.0,562.0,-1.8,1.25,5099.1,1
0.0,746.0,1.4,4.962,5228.1,0
0.0,43.0,1.4,4.961,5228.1,0
1.0,112.0,-2.9,1.224,5076.2,0
0.0,277.0,-0.1,4.12,5195.8,0
0.0,39.0,1.4,4.965,5228.1,0
0.0,773.0,1.4,4.866,5228.1,0
0.0,115.0,-1.8,1.479,5099.1,0
0.0,19.0,1.4,4.959,5228.1,0
2.0,252.0,-2.9,0.884,5076.2,1
0.0,100.0,1.4,4.967,5228.1,0
0.0,649.0,-1.8,1.266,5099.1,0
0.0,437.0,1.1,4.856,5191.0,0
0.0,390.0,-1.8,1.244,5099.1,1
0.0,562.0,1.4,4.963,5228.1,0
0.0,70.0,1.1,4.864,5191.0,0
0.0,114.0,1.1,4.856,5191.0,0
0.0,607.0,1.4,4.968,5228.1,1
0.0,192.0,-1.8,1.365,5099.1,0
0.0,93.0,1.4,4.958,5228.1,0
0.0,574.0,1.1,4.857,5191.0,0
1.0,158.0,-1.8,1.327,5099.1,0
1.0,214.0,-1.8,1.266,5099.1,0
0.0,79.0,-3.4,0.728,5017.5,0
0.0,72.0,1.1,4.856,5191.0,0
0.0,189.0,1.4,4.963,5228.1,0
0.0,120.0,1.4,4.962,5228.1,0
0.0,296.0,-1.8,1.264,5099.1,1
0.0,35.0,1.4,4.959,5228.1,0
0.0,317.0,-1.8,0.635,5008.7,0
1.0,469.0,-1.8,1.299,5099.1,0
0.0,6.0,-1.8,1.354,5099.1,0
0.0,81.0,1.4,4.96,5228.1,0
0.0,584.0,1.4,4.963,5228.1,1
0.0,42.0,1.1,4.855,5191.0,0
1.0,73.0,-2.9,0.873,5076.2,0
0.0,967.0,1.1,4.858,5191.0,1
0.0,368.0,1.4,4.96,5228.1,0
0.0,121.0,1.4,4.968,5228.1,0
0.0,125.0,1.4,4.962,5228.1,0
0.0,155.0,1.1,4.857,5191.0,0
0.0,164.0,1.1,4.855,5191.0,0
0.0,706.0,1.4,4.963,5228.1,0
0.0,51.0,1.1,4.86,5191.0,0
0.0,106.0,-1.8,1.344,5099.1,0
0.0,78.0,1.4,4.965,5228.1,0
0.0,79.0,1.4,4.965,5228.1,0
2.0,128.0,-1.8,0.637,5008.7,1
0.0,384.0,-3.4,0.803,5017.5,0
0.0,445.0,1.1,4.857,5191.0,0
0.0,66.0,1.4,4.966,5228.1,0
0.0,28.0,1.1,4.859,5191.0,0
0.0,301.0,-1.8,1.25,5099.1,0
1.0,1091.0,-1.8,1.479,5099.1,0
0.0,105.0,-1.8,1.291,5099.1,0
0.0,179.0,1.1,4.858,5191.0,0
0.0,77.0,-3.4,0.714,5017.5,0
0.0,329.0,-0.1,4.153,5195.8,0
0.0,118.0,1.1,4.857,5191.0,0
0.0,240.0,-1.8,1.354,5099.1,0
0.0,73.0,-1.8,1.27,5099.1,0
0.0,151.0,1.4,4.963,5228.1,0
0.0,145.0,1.4,4.962,5228.1,0
0.0,171.0,1.4,4.962,5228.1,0
0.0,756.0,-0.1,4.153,5195.8,0
0.0,278.0,1.4,4.958,5228.1,0
0.0,504.0,1.4,4.968,5228.1,0
0.0,187.0,1.4,4.96,5228.1,0
0.0,163.0,1.4,4.865,5228.1,0
0.0,725.0,1.1,4.86,5191.0,0
0.0,10.0,-1.8,1.281,5099.1,0
0.0,491.0,1.1,4.864,5191.0,0
0.0,382.0,-1.8,1.344,5099.1,0
0.0,136.0,1.1,4.86,5191.0,0
2.0,773.0,-3.4,0.755,5017.5,1
0.0,205.0,1.4,4.966,5228.1,0
0.0,396.0,1.1,4.857,5191.0,0
0.0,166.0,1.1,4.855,5191.0,0
2.0,162.0,-2.9,0.879,5076.2,0
0.0,240.0,1.4,4.962,5228.1,0
0.0,85.0,1.4,4.957,5228.1,0
1.0,55.0,-1.8,1.266,5099.1,0
0.0,297.0,1.4,4.962,5228.1,0
0.0,248.0,1.1,4.855,5191.0,0
1.0,358.0,-1.8,1.281,5099.1,0
0.0,4.0,-1.1,0.884,4963.6,0
0.0,16.0,-1.8,1.291,5099.1,0
0.0,64.0,1.4,4.968,5228.1,0
0.0,176.0,1.1,4.857,5191.0,0
2.0,112.0,-1.7,0.739,4991.6,0
0.0,202.0,-3.4,0.714,5017.5,0
0.0,1015.0,-0.1,4.12,5195.8,1
0.0,50.0,1.1,4.856,5191.0,0
0.0,324.0,-1.7,0.904,4991.6,1
2.0,283.0,-3.4,0.773,5017.5,1
0.0,145.0,-0.1,4.12,5195.8,0
1.0,151.0,-0.1,4.191,5195.8,0
2.0,167.0,-1.8,1.266,5099.1,0
0.0,612.0,-1.8,1.445,5099.1,0
0.0,268.0,-2.9,0.825,5076.2,0
0.0,81.0,-1.8,1.27,5099.1,0
0.0,287.0,1.4,4.958,5228.1,0
0.0,143.0,1.1,4.859,5191.0,0
0.0,98.0,1.1,4.857,5191.0,0
0.0,2087.0,1.1,4.855,5191.0,1
0.0,125.0,1.4,4.961,5228.1,0
0.0,315.0,1.1,4.859,5191.0,0
0.0,51.0,-0.1,4.021,5195.8,0
0.0,78.0,-2.9,0.881,5076.2,0
0.0,119.0,1.4,4.864,5228.1,0
0.0,263.0,-1.8,1.313,5099.1,0
0.0,161.0,-1.8,1.299,5099.1,0
0.0,178.0,1.4,4.962,5228.1,0
0.0,478.0,1.4,4.961,5228.1,0
0.0,172.0,-1.8,1.406,5099.1,1
0.0,623.0,1.1,4.858,5191.0,0
0.0,66.0,1.4,4.962,5228.1,0
0.0,49.0,1.4,4.963,5228.1,0
0.0,405.0,-1.8,1.415,5099.1,1
0.0,196.0,1.1,4.859,5191.0,0
0.0,270.0,1.4,4.961,5228.1,0
0.0,59.0,-0.1,4.076,5195.8,0
0.0,296.0,-1.8,1.281,5099.1,0
0.0,149.0,1.4,4.963,5228.1,0
0.0,678.0,-1.8,1.405,5099.1,1
0.0,195.0,1.1,4.856,5191.0,0
0.0,56.0,1.4,4.958,5228.1,0
0.0,153.0,-2.9,1.266,5076.2,0
0.0,7.0,1.1,4.858,5191.0,0
0.0,130.0,1.4,4.962,5228.1,0
0.0,294.0,1.1,4.864,5191.0,0
0.0,54.0,-1.8,1.392,5099.1,0
0.0,111.0,1.4,4.96,5228.1,0
0.0,148.0,1.4,4.963,5228.1,0
1.0,201.0,-1.8,1.281,5099.1,0
0.0,148.0,1.1,4.864,5191.0,0
0.0,611.0,1.4,4.962,5228.1,1
0.0,93.0,1.1,4.855,5191.0,0
0.0,89.0,1.1,4.855,5191.0,0
0.0,155.0,1.1,4.858,5191.0,0
0.0,729.0,1.4,4.963,5228.1,0
0.0,614.0,1.4,4.963,5228.1,1
0.0,604.0,1.4,4.864,5228.1,0
0.0,106.0,1.4,4.866,5228.1,0
0.0,123.0,-2.9,0.879,5076.2,0
0.0,142.0,1.4,4.963,5228.1,0
1.0,127.0,-1.8,0.638,5008.7,0
0.0,503.0,1.1,4.858,5191.0,0
0.0,700.0,-1.8,0.655,5008.7,0
0.0,334.0,-1.8,1.344,5099.1,0
0.0,266.0,1.1,4.857,5191.0,0
0.0,391.0,1.4,4.963,5228.1,0
0.0,88.0,1.1,4.857,5191.0,0
0.0,245.0,-1.7,0.904,4991.6,1
0.0,575.0,-0.1,4.12,5195.8,0
1.0,90.0,-0.1,4.191,5195.8,0
0.0,173.0,1.4,4.962,5228.1,0
0.0,463.0,-1.8,1.291,5099.1,0
2.0,243.0,-2.9,1.244,5076.2,1
0.0,162.0,1.4,4.961,5228.1,0
0.0,291.0,1.4,4.964,5228.1,0
0.0,257.0,1.1,4.859,5191.0,0
0.0,28.0,-1.8,1.244,5099.1,0
0.0,538.0,1.4,4.958,5228.1,1
0.0,793.0,1.4,4.963,5228.1,1
0.0,52.0,1.4,4.963,5228.1,0
0.0,172.0,1.4,4.962,5228.1,0
0.0,365.0,-2.9,1.268,5076.2,1
0.0,66.0,1.1,4.858,5191.0,0
0.0,61.0,1.4,4.962,5228.1,0
0.0,217.0,1.4,4.965,5228.1,0
0.0,139.0,-0.1,4.021,5195.8,0
0.0,39.0,1.1,4.856,5191.0,0
0.0,56.0,1.4,4.961,5228.1,0
0.0,511.0,1.4,4.866,5228.1,0
0.0,240.0,1.1,4.857,5191.0,0
0.0,312.0,1.4,4.958,5228.1,0
0.0,136.0,-1.7,0.737,4991.6,0
0.0,535.0,1.4,4.962,5228.1,1
0.0,265.0,1.1,4.859,5191.0,0
1.0,133.0,-1.1,0.879,4963.6,0
0.0,314.0,1.1,4.857,5191.0,0
1.0,142.0,-1.8,1.344,5099.1,0
0.0,27.0,1.4,4.964,5228.1,0
0.0,27.0,1.4,4.96,5228.1,0
0.0,387.0,1.4,4.963,5228.1,0
0.0,103.0,1.4,4.964,5228.1,0
0.0,357.0,1.4,4.96,5228.1,0
0.0,200.0,-1.8,1.334,5099.1,0
0.0,302.0,1.1,4.859,5191.0,0
0.0,261.0,1.4,4.961,5228.1,0
1.0,848.0,-1.8,1.334,5099.1,1
0.0,176.0,-2.9,0.869,5076.2,0
0.0,155.0,1.1,4.86,5191.0,0
0.0,181.0,-2.9,1.26,5076.2,1
0.0,129.0,1.4,4.963,5228.1,0
0.0,344.0,-1.8,1.264,5099.1,0
0.0,240.0,1.4,4.961,5228.1,0
0.0,90.0,-0.1,4.245,5195.8,1
0.0,85.0,1.4,4.963,5228.1,0
0.0,227.0,1.4,4.96,5228.1,0
0.0,125.0,1.4,4.963,5228.1,0
0.0,157.0,1.1,4.857,5191.0,0
0.0,407.0,1.4,4.962,5228.1,0
0.0,94.0,-1.8,1.41,5099.1,0
2.0,101.0,-1.7,0.905,4991.6,0
1.0,177.0,-1.8,1.405,5099.1,0
0.0,155.0,1.4,4.963,5228.1,0
0.0,185.0,1.1,4.857,5191.0,0
1.0,257.0,-1.8,1.334,5099.1,0
0.0,170.0,1.4,4.961,5228.1,0
0.0,164.0,1.4,4.964,5228.1,0
0.0,59.0,1.4,4.959,5228.1,0
1.0,197.0,-2.9,0.859,5076.2,0
0.0,252.0,-1.1,1.04,4963.6,1
0.0,226.0,1.4,4.96,5228.1,0
0.0,42.0,-1.8,1.405,5099.1,0
0.0,307.0,1.4,4.955,5228.1,0
0.0,405.0,-1.8,1.405,5099.1,0
1.0,82.0,-3.4,0.754,5017.5,0
0.0,437.0,-1.8,1.466,5099.1,0
0.0,85.0,1.4,4.959,5228.1,0
0.0,30.0,-1.8,1.244,5099.1,0
0.0,97.0,-1.8,1.453,5099.1,0
0.0,115.0,1.1,4.857,5191.0,0
0.0,228.0,1.4,4.962,5228.1,0
0.0,98.0,-0.1,4.153,5195.8,0
0.0,324.0,1.1,4.856,5191.0,0
0.0,455.0,-2.9,1.268,5076.2,0
0.0,267.0,1.4,4.866,5228.1,0
1.0,191.0,-1.8,1.281,5099.1,0
0.0,75.0,-0.1,4.076,5195.8,0
0.0,905.0,1.4,4.957,5228.1,0
0.0,257.0,1.1,4.856,5191.0,0
1.0,37.0,-1.8,1.313,5099.1,0
0.0,125.0,1.1,4.857,5191.0,0
1.0,11.0,-1.8,1.313,5099.1,0
0.0,169.0,-2.9,0.881,5076.2,0
0.0,172.0,-1.8,1.266,5099.1,0
0.0,196.0,1.4,4.968,5228.1,0
2.0,130.0,-1.7,0.737,4991.6,0
0.0,124.0,1.4,4.865,5228.1,0
0.0,119.0,-0.2,3.053,5176.3,1
0.0,386.0,-1.1,1.044,4963.6,1
0.0,430.0,-1.8,1.405,5099.1,0
1.0,62.0,-0.1,4.021,5195.8,0
0.0,68.0,1.4,4.961,5228.1,0
1.0,319.0,-1.1,1.049,4963.6,0
1.0,378.0,-2.9,0.881,5076.2,0
0.0,235.0,1.4,4.966,5228.1,0
0.0,312.0,-1.8,0.685,5008.7,0
0.0,246.0,1.4,4.961,5228.1,0
0.0,13.0,1.4,4.959,5228.1,0
